0,1,2,3,4,5,6
0.011840200620745273,0.009233642205347548,0.4274940674452699,-0.16680751440863215,0.19764746875421593,-1.7927866240175157,-0.9219711017930642
-0.19093967973259043,-0.35835325701698667,1.4389451930117174,-0.7605333866160692,0.20823798816701722,-0.6721610176232964,-1.1886065740706613
-0.34560230034106615,-0.4732241630239663,1.0369039506317466,-0.6860354634873805,0.31943844200143007,-0.9654836034730623,-1.2293142797618983
0.44489553832447787,0.33087217902488963,1.3712329837687736,0.06797381908784515,0.8039547051370879,-1.5681281889462175,-0.47622172447402994
-0.16000715561089468,-0.2664565322114024,1.019975898321013,-0.5460696685183263,0.14204724183700831,-0.8301552286378292,-0.9219711017930642
-0.05346179474727834,-0.05203084099837482,0.3767099105130643,-0.14648989900989978,0.0017228596173916198,-0.08084935023979113,-0.3866647719533095
-0.2528047279759807,-0.35069519661652154,0.8506953752136578,-0.46931423256755533,0.1155709433050057,-0.6714943753827285,-0.8324141492723456
0.6133059474314845,0.6908010178467587,0.1566452304735035,0.9596913838100408,0.547134609376657,-1.1114782541573773,0.9526187452883575
0.5480039520634621,0.5299817494369871,0.719502969805458,0.5781717168782665,0.65303980350467,-1.1588098532376805,0.2524462073990976
0.1424441913567913,0.22365933341837516,-0.059187436488373865,0.19439453712440985,-0.043286847887013535,0.5571272739834499,-0.19330316991993846
-0.2803003049730431,-0.30474683421372945,0.36401387128001406,-0.4286790017700886,-0.1518396718682264,-1.3268036978607283,-0.8303787639877831
-0.3284175647179019,-0.4119596798202439,0.719502969805458,-0.42642148894800636,-0.15713493157462763,0.18580754598726898,-1.3656850938275378
-0.3662239830888631,-0.38132743821838205,0.20742938740570913,-0.33612097606474584,-0.2709830152622405,-0.3808383584952333,-1.0929434656962569
-0.379971771587394,-0.3889854986188472,0.14394919124044858,-0.329348437598501,-0.38218346909665457,-0.5168333755710339,-1.1886065740706613
-0.08783126599360622,-0.21285010940814655,1.197720447583735,-0.6250826172911794,0.19764746875421593,0.31846935186023084,-1.2781635265913815
-0.294048093471574,-0.557462827429084,2.001802932343672,-1.1488255920140904,0.3300289614142314,1.0177770622156956,-1.2781635265913815
0.2902329177160015,0.14707872941372255,1.4728012976331895,-0.22776036060483323,0.6768684721834725,-1.405467482247711,-0.738786426182502
-0.05002484762264562,-0.2664565322114024,1.8748425400131556,-0.9546794893150797,0.5497822392298582,-1.2934715858323458,-1.5468343841535392
-0.7305403782999393,-0.7565723978411814,-0.10150756726521265,-0.9072717200513682,-0.5542794095546751,0.2631380458931164,-1.0074572837446614
-0.23561999235281647,-0.12095338460256232,-0.5331729011889674,0.06797381908784515,-0.3424690212986495,-0.4235034618915629,-0.47418633918946745
-0.2528047279759807,-0.2281662302090768,0.05084490353140418,-0.24356295035940506,-0.23921145702383667,-0.6794940822695403,-0.3866647719533095
0.3555349130840252,0.26194963542070215,1.1765603821953179,-0.022326693795415343,0.6583350632110712,-1.9613804466570741,-0.6471940883772208
